# x, y_true, y_pred
3.663366436958312988e-01 9.131233096122741699e-01 9.129353761672973633e-01
3.861386179924011230e-01 9.367024898529052734e-01 9.365038871765136719e-01
4.059405922889709473e-01 9.566577076911926270e-01 9.564491510391235352e-01
4.257425665855407715e-01 9.729118943214416504e-01 9.726933836936950684e-01
4.455445408821105957e-01 9.854019880294799805e-01 9.851736426353454590e-01
4.653465449810028076e-01 9.940798282623291016e-01 9.938399195671081543e-01
4.851485192775726318e-01 9.989117383956909180e-01 9.986594319343566895e-01
5.049505233764648438e-01 9.998790621757507324e-01 9.996128678321838379e-01
5.247524976730346680e-01 9.969780445098876953e-01 9.966964125633239746e-01
5.445544719696044922e-01 9.902198910713195801e-01 9.899219274520874023e-01
5.643564462661743164e-01 9.796308279037475586e-01 9.793154597282409668e-01
5.841584205627441406e-01 9.652516841888427734e-01 9.649197459220886230e-01
6.039603948593139648e-01 9.471381902694702148e-01 9.467909932136535645e-01
6.237623691558837891e-01 9.253604412078857422e-01 9.249995946884155273e-01
6.435643434524536133e-01 9.000027179718017578e-01 8.996310830116271973e-01
6.633663177490234375e-01 8.711628913879394531e-01 8.707831501960754395e-01
6.831682920455932617e-01 8.389527201652526855e-01 8.385683894157409668e-01
7.029703259468078613e-01 8.034968376159667969e-01 8.031098246574401855e-01
7.227723002433776855e-01 7.649325132369995117e-01 7.645451426506042480e-01
7.425742745399475098e-01 7.234086394309997559e-01 7.230210304260253906e-01
7.623762488365173340e-01 6.790860891342163086e-01 6.786978244781494141e-01
7.821782231330871582e-01 6.321364045143127441e-01 6.317452788352966309e-01
8.019801974296569824e-01 5.827409625053405762e-01 5.823433995246887207e-01
8.217821717262268066e-01 5.310911536216735840e-01 5.306840538978576660e-01
8.415841460227966309e-01 4.773864448070526123e-01 4.769661426544189453e-01
8.613861203193664551e-01 4.218350946903228760e-01 4.213986694812774658e-01
8.811880946159362793e-01 3.646515011787414551e-01 3.641988635063171387e-01
9.009901285171508789e-01 3.060571253299713135e-01 3.055914342403411865e-01
9.207921028137207031e-01 2.462787032127380371e-01 2.458065897226333618e-01
9.405940771102905273e-01 1.855476945638656616e-01 1.850780099630355835e-01
9.603960514068603516e-01 1.240986064076423645e-01 1.236435100436210632e-01
9.801980257034301758e-01 6.216964125633239746e-02 6.174092739820480347e-02
