# x, y_true, y_pred
-8.403193354606628418e-01 7.696819305419921875e-01 7.620959281921386719e-01
-8.363273739814758301e-01 7.955696582794189453e-01 7.881910800933837891e-01
-8.323353528976440430e-01 8.210875391960144043e-01 8.139142990112304688e-01
-8.283433318138122559e-01 8.461167812347412109e-01 8.391485214233398438e-01
-8.243513107299804688e-01 8.705406188964843750e-01 8.637765645980834961e-01
-8.203592896461486816e-01 8.942450284957885742e-01 8.876835107803344727e-01
-8.163672685623168945e-01 9.171190261840820312e-01 9.107592701911926270e-01
-8.123752474784851074e-01 9.390550255775451660e-01 9.328966736793518066e-01
-8.083832263946533203e-01 9.599493145942687988e-01 9.539921283721923828e-01
-8.043912053108215332e-01 9.797024726867675781e-01 9.739463329315185547e-01
-8.003991842269897461e-01 9.982197880744934082e-01 9.926648139953613281e-01
-7.964071631431579590e-01 1.015411615371704102e+00 1.010058164596557617e+00
-7.924151420593261719e-01 1.031193733215332031e+00 1.026042342185974121e+00
-7.884231805801391602e-01 1.045487523078918457e+00 1.040540575981140137e+00
-7.844311594963073730e-01 1.058220863342285156e+00 1.053477525711059570e+00
-7.804391384124755859e-01 1.069327712059020996e+00 1.064789891242980957e+00
-7.764471173286437988e-01 1.078748703002929688e+00 1.074416399002075195e+00
-7.724550962448120117e-01 1.086430668830871582e+00 1.082306742668151855e+00
-7.684630751609802246e-01 1.092328548431396484e+00 1.088413000106811523e+00
-7.644710540771484375e-01 1.096403837203979492e+00 1.092698216438293457e+00
-7.604790329933166504e-01 1.098625779151916504e+00 1.095130443572998047e+00
-7.564870119094848633e-01 1.098970890045166016e+00 1.095687031745910645e+00
-7.524949908256530762e-01 1.097423553466796875e+00 1.094349622726440430e+00
-7.485029697418212891e-01 1.093975543975830078e+00 1.091050744056701660e+00
-7.445109486579895020e-01 1.088626503944396973e+00 1.085972905158996582e+00
-7.405189871788024902e-01 1.081383824348449707e+00 1.078996062278747559e+00
-7.365269660949707031e-01 1.072262406349182129e+00 1.069896817207336426e+00
-7.325349450111389160e-01 1.061285018920898438e+00 1.059198975563049316e+00
-7.285429239273071289e-01 1.048481702804565430e+00 1.046490788459777832e+00
-7.245509028434753418e-01 1.033890247344970703e+00 1.032432436943054199e+00
-7.205588817596435547e-01 1.017555356025695801e+00 1.016265034675598145e+00
-7.165668606758117676e-01 9.995291829109191895e-01 9.983433485031127930e-01
-7.125748395919799805e-01 9.798705577850341797e-01 9.791436791419982910e-01
-7.085828185081481934e-01 9.586448073387145996e-01 9.579738974571228027e-01
-7.045907974243164062e-01 9.359244704246520996e-01 9.352620244026184082e-01
-7.005987763404846191e-01 9.117873907089233398e-01 9.114668965339660645e-01
-6.966068148612976074e-01 8.863179087638854980e-01 8.864923119544982910e-01
-6.926147937774658203e-01 8.596047759056091309e-01 8.596943616867065430e-01
-6.886227726936340332e-01 8.317430019378662109e-01 8.322573304176330566e-01
-6.846307516098022461e-01 8.028319478034973145e-01 8.034264445304870605e-01
-6.806387305259704590e-01 7.729754447937011719e-01 7.739285826683044434e-01
-6.766467094421386719e-01 7.422812581062316895e-01 7.433649897575378418e-01
-6.726546883583068848e-01 7.108606696128845215e-01 7.121655344963073730e-01
-6.686626672744750977e-01 6.788282394409179688e-01 6.802288293838500977e-01
-6.646706461906433105e-01 6.463011503219604492e-01 6.480364799499511719e-01
-6.606786251068115234e-01 6.133986711502075195e-01 6.154907345771789551e-01
-6.566866040229797363e-01 5.802420377731323242e-01 5.823389887809753418e-01
-6.526945829391479492e-01 5.469535589218139648e-01 5.494291186332702637e-01
-6.487026214599609375e-01 5.136569142341613770e-01 5.161280632019042969e-01
-6.447106003761291504e-01 4.804748296737670898e-01 4.832777380943298340e-01
-6.407185792922973633e-01 4.475310444831848145e-01 4.505777955055236816e-01
-6.367265582084655762e-01 4.149482250213623047e-01 4.182137548923492432e-01
-6.327345371246337891e-01 3.828482031822204590e-01 3.864225447177886963e-01
-6.287425160408020020e-01 3.513503074645996094e-01 3.550680875778198242e-01
-6.247504949569702148e-01 3.205727338790893555e-01 3.244922459125518799e-01
-6.207584738731384277e-01 2.906311154365539551e-01 2.947547733783721924e-01
-6.167664527893066406e-01 2.616376280784606934e-01 2.659384310245513916e-01
-6.127744317054748535e-01 2.337010502815246582e-01 2.383210361003875732e-01
-6.087824106216430664e-01 2.069264650344848633e-01 2.117556035518646240e-01
-6.047903895378112793e-01 1.814146041870117188e-01 1.864591538906097412e-01
-6.007984280586242676e-01 1.572619080543518066e-01 1.625172048807144165e-01
-5.968064069747924805e-01 1.345586776733398438e-01 1.400957852602005005e-01
-5.928143858909606934e-01 1.133909821510314941e-01 1.190983951091766357e-01
-5.888223648071289062e-01 9.383875131607055664e-02 9.980441629886627197e-02
-5.848303437232971191e-01 7.597547769546508789e-02 8.215872943401336670e-02
-5.808383226394653320e-01 5.986905097961425781e-02 6.629913300275802612e-02
-5.768463015556335449e-01 4.558026790618896484e-02 5.223655700683593750e-02
-5.728542804718017578e-01 3.316289186477661133e-02 4.003878682851791382e-02
-5.688622593879699707e-01 2.266412973403930664e-02 2.977240085601806641e-02
-5.648702383041381836e-01 1.412373781204223633e-02 2.145683206617832184e-02
-5.608782172203063965e-01 7.573723793029785156e-03 1.513352617621421814e-02
-5.568862557411193848e-01 3.039300441741943359e-03 1.082110218703746796e-02
-5.528942346572875977e-01 5.372762680053710938e-04 8.536620996892452240e-03
-5.489022135734558105e-01 7.730722427368164062e-05 8.296745829284191132e-03
-5.449101924896240234e-01 1.661121845245361328e-03 1.009739190340042114e-02
-5.409181714057922363e-01 5.282580852508544922e-03 1.393609866499900818e-02
-5.369261503219604492e-01 1.092827320098876953e-02 1.979175209999084473e-02
-5.329341292381286621e-01 1.857650279998779297e-02 2.765176445245742798e-02
-5.289421081542968750e-01 2.819865942001342773e-02 3.748562932014465332e-02
-5.249500870704650879e-01 3.975790739059448242e-02 4.924909770488739014e-02
-5.209580659866333008e-01 5.321091413497924805e-02 6.291715800762176514e-02
-5.169660449028015137e-01 6.850659847259521484e-02 7.841491699218750000e-02
-5.129740238189697266e-01 8.558720350265502930e-02 9.570722281932830811e-02
-5.089820623397827148e-01 1.043878793716430664e-01 1.147194355726242065e-01
-5.049900412559509277e-01 1.248382329940795898e-01 1.353763192892074585e-01
-5.009980201721191406e-01 1.468608379364013672e-01 1.576067209243774414e-01
-4.970059990882873535e-01 1.703723669052124023e-01 1.813601553440093994e-01
-4.930139780044555664e-01 1.952843666076660156e-01 2.064763307571411133e-01
-4.890219569206237793e-01 2.215029001235961914e-01 2.329280972480773926e-01
-4.850299358367919922e-01 2.489293813705444336e-01 2.605137526988983154e-01
-4.810379147529602051e-01 2.774605751037597656e-01 2.892351746559143066e-01
-4.770458936691284180e-01 3.069892525672912598e-01 3.190822601318359375e-01
-4.730539023876190186e-01 3.374043107032775879e-01 3.496458530426025391e-01
-4.690618813037872314e-01 3.685922622680664062e-01 3.810256123542785645e-01
-4.650698602199554443e-01 4.004362821578979492e-01 4.131572842597961426e-01
-4.610778391361236572e-01 4.328168630599975586e-01 4.458944499492645264e-01
-4.570858180522918701e-01 4.656133651733398438e-01 4.787855744361877441e-01
-4.530938267707824707e-01 4.987033009529113770e-01 5.121359825134277344e-01
-4.491018056869506836e-01 5.319638252258300781e-01 5.454967021942138672e-01
-4.451097846031188965e-01 5.652713775634765625e-01 5.791879892349243164e-01
-4.411177635192871094e-01 5.985025763511657715e-01 6.125435233116149902e-01
-4.371257424354553223e-01 6.315344572067260742e-01 6.458624601364135742e-01
-4.331337213516235352e-01 6.642453670501708984e-01 6.786754131317138672e-01
-4.291417300701141357e-01 6.965147256851196289e-01 7.113860249519348145e-01
-4.251497089862823486e-01 7.282249927520751953e-01 7.430332899093627930e-01
-4.211576879024505615e-01 7.592601776123046875e-01 7.743886709213256836e-01
-4.171656668186187744e-01 7.895072102546691895e-01 8.046865463256835938e-01
-4.131736457347869873e-01 8.188568353652954102e-01 8.346103429794311523e-01
-4.091816246509552002e-01 8.472033739089965820e-01 8.630760908126831055e-01
-4.051896333694458008e-01 8.744451999664306641e-01 8.903269767761230469e-01
-4.011976122856140137e-01 9.004859328269958496e-01 9.163598418235778809e-01
-3.972055912017822266e-01 9.252334237098693848e-01 9.414660930633544922e-01
-3.932135701179504395e-01 9.486014842987060547e-01 9.652875661849975586e-01
-3.892215490341186523e-01 9.705088734626770020e-01 9.872147440910339355e-01
-3.852295279502868652e-01 9.908810853958129883e-01 1.007598519325256348e+00
-3.812375366687774658e-01 1.009649515151977539e+00 1.027229070663452148e+00
-3.772455155849456787e-01 1.026752233505249023e+00 1.044205188751220703e+00
-3.732534945011138916e-01 1.042134284973144531e+00 1.059767007827758789e+00
-3.692614734172821045e-01 1.055747389793395996e+00 1.073597311973571777e+00
-3.652694523334503174e-01 1.067550659179687500e+00 1.085847616195678711e+00
-3.612774312496185303e-01 1.077510476112365723e+00 1.096135735511779785e+00
-3.572854399681091309e-01 1.085600852966308594e+00 1.104169845581054688e+00
-3.532934188842773438e-01 1.091803431510925293e+00 1.110832929611206055e+00
-3.493013978004455566e-01 1.096107482910156250e+00 1.114866018295288086e+00
-3.453093767166137695e-01 1.098509550094604492e+00 1.117573142051696777e+00
-3.413173556327819824e-01 1.099014520645141602e+00 1.118444681167602539e+00
-3.373253345489501953e-01 1.097634673118591309e+00 1.117220759391784668e+00
-3.333333432674407959e-01 1.094389915466308594e+00 1.113927364349365234e+00
-3.293413221836090088e-01 1.089307904243469238e+00 1.109320998191833496e+00
-3.253493010997772217e-01 1.082423567771911621e+00 1.102595448493957520e+00
-3.213572800159454346e-01 1.073779225349426270e+00 1.094438076019287109e+00
-3.173652589321136475e-01 1.063424229621887207e+00 1.084073781967163086e+00
-3.133732676506042480e-01 1.051414966583251953e+00 1.072289943695068359e+00
-3.093812465667724609e-01 1.037814736366271973e+00 1.059212446212768555e+00
-3.053892254829406738e-01 1.022692918777465820e+00 1.044080257415771484e+00
-3.013972043991088867e-01 1.006125330924987793e+00 1.027501106262207031e+00
-2.974051833152770996e-01 9.881936907768249512e-01 1.009934544563293457e+00
-2.934131622314453125e-01 9.689851403236389160e-01 9.909260272979736328e-01
-2.894211709499359131e-01 9.485925436019897461e-01 9.707428812980651855e-01
-2.854291498661041260e-01 9.271126985549926758e-01 9.498569369316101074e-01
-2.814371287822723389e-01 9.046476483345031738e-01 9.269844889640808105e-01
-2.774451076984405518e-01 8.813033103942871094e-01 9.040877223014831543e-01
-2.734530866146087646e-01 8.571892976760864258e-01 8.802427053451538086e-01
-2.694610655307769775e-01 8.324182033538818359e-01 8.552494645118713379e-01
-2.654690742492675781e-01 8.071057796478271484e-01 8.302131295204162598e-01
-2.614770531654357910e-01 7.813696265220642090e-01 8.047153949737548828e-01
-2.574850320816040039e-01 7.553294897079467773e-01 7.788751125335693359e-01
-2.534930109977722168e-01 7.291065454483032227e-01 7.526143193244934082e-01
-2.495010048151016235e-01 7.028228044509887695e-01 7.266024947166442871e-01
-2.455089837312698364e-01 6.766005158424377441e-01 7.004584670066833496e-01
-2.415169626474380493e-01 6.505620479583740234e-01 6.746633052825927734e-01
-2.375249564647674561e-01 6.248294115066528320e-01 6.491079330444335938e-01
-2.335329353809356689e-01 5.995229482650756836e-01 6.239720582962036133e-01
-2.295409142971038818e-01 5.747621059417724609e-01 5.995036959648132324e-01
-2.255489081144332886e-01 5.506642460823059082e-01 5.753605961799621582e-01
-2.215568870306015015e-01 5.273439884185791016e-01 5.520014762878417969e-01
-2.175648659467697144e-01 5.049132108688354492e-01 5.298181772232055664e-01
-2.135728597640991211e-01 4.834805727005004883e-01 5.085254907608032227e-01
-2.095808386802673340e-01 4.631507992744445801e-01 4.885877370834350586e-01
-2.055888175964355469e-01 4.440245032310485840e-01 4.694476425647735596e-01
-2.015968114137649536e-01 4.261976480484008789e-01 4.519262313842773438e-01
-1.976047903299331665e-01 4.097613692283630371e-01 4.355072379112243652e-01
-1.936127692461013794e-01 3.948013186454772949e-01 4.207133650779724121e-01
-1.896207630634307861e-01 3.813975453376770020e-01 4.074428677558898926e-01
-1.856287419795989990e-01 3.696240186691284180e-01 3.959337472915649414e-01
-1.816367208957672119e-01 3.595484495162963867e-01 3.860750496387481689e-01
-1.776447147130966187e-01 3.512322902679443359e-01 3.780002892017364502e-01
-1.736526936292648315e-01 3.447298407554626465e-01 3.715517222881317139e-01
-1.696606725454330444e-01 3.400884270668029785e-01 3.671584725379943848e-01
-1.656686663627624512e-01 3.373482227325439453e-01 3.644005656242370605e-01
-1.616766452789306641e-01 3.365422487258911133e-01 3.637900054454803467e-01
-1.576846241950988770e-01 3.376957774162292480e-01 3.652368783950805664e-01
-1.536926180124282837e-01 3.408264517784118652e-01 3.682985603809356689e-01
-1.497005969285964966e-01 3.459444046020507812e-01 3.736569881439208984e-01
-1.457085758447647095e-01 3.530519604682922363e-01 3.811132013797760010e-01
-1.417165696620941162e-01 3.621437549591064453e-01 3.902445733547210693e-01
-1.377245485782623291e-01 3.732066750526428223e-01 4.012810587882995605e-01
-1.337325274944305420e-01 3.862200379371643066e-01 4.144787490367889404e-01
-1.297405213117599487e-01 4.011553525924682617e-01 4.295210838317871094e-01
-1.257485002279281616e-01 4.179769754409790039e-01 4.466837346553802490e-01
-1.217564865946769714e-01 4.366415739059448242e-01 4.653384983539581299e-01
-1.177644729614257812e-01 4.570988416671752930e-01 4.860152602195739746e-01
-1.137724518775939941e-01 4.792916178703308105e-01 5.083087682723999023e-01
-1.097804382443428040e-01 5.031556487083435059e-01 5.323381423950195312e-01
-1.057884246110916138e-01 5.286204814910888672e-01 5.579358339309692383e-01
-1.017964035272598267e-01 5.556091070175170898e-01 5.853676199913024902e-01
-9.780438989400863647e-02 5.840389728546142578e-01 6.134401559829711914e-01
-9.381237626075744629e-02 6.138216257095336914e-01 6.433413624763488770e-01
-8.982036262750625610e-02 6.448633074760437012e-01 6.748576760292053223e-01
-8.582834154367446899e-02 6.770656704902648926e-01 7.070928812026977539e-01
-8.183632791042327881e-02 7.103253602981567383e-01 7.408061027526855469e-01
-7.784431427717208862e-02 7.445353269577026367e-01 7.750091552734375000e-01
-7.385229319334030151e-02 7.795848250389099121e-01 8.104285001754760742e-01
-6.986027956008911133e-02 8.153592944145202637e-01 8.463698625564575195e-01
-6.586826592683792114e-02 8.517420291900634766e-01 8.822256922721862793e-01
-6.187624856829643250e-02 8.886134624481201172e-01 9.197196960449218750e-01
-5.788423120975494385e-02 9.258522987365722656e-01 9.572640061378479004e-01
-5.389221385121345520e-02 9.633359313011169434e-01 9.950675368309020996e-01
-4.990020021796226501e-02 1.000940561294555664e+00 1.032535552978515625e+00
-4.590818285942077637e-02 1.038542151451110840e+00 1.070698738098144531e+00
-4.191616922616958618e-02 1.076016426086425781e+00 1.108185768127441406e+00
-3.792415186762809753e-02 1.113239884376525879e+00 1.145880103111267090e+00
-3.393213450908660889e-02 1.150089740753173828e+00 1.182808160781860352e+00
-2.994011901319026947e-02 1.186444878578186035e+00 1.218852281570434570e+00
-2.594810351729393005e-02 1.222185850143432617e+00 1.254752635955810547e+00
-2.195608802139759064e-02 1.257195949554443359e+00 1.289857625961303711e+00
-1.796407252550125122e-02 1.291361093521118164e+00 1.324191570281982422e+00
-1.397205609828233719e-02 1.324570536613464355e+00 1.357471942901611328e+00
-9.980039671063423157e-03 1.356717228889465332e+00 1.390108585357666016e+00
-5.988024175167083740e-03 1.387698173522949219e+00 1.420758724212646484e+00
-1.996007980778813362e-03 1.417415380477905273e+00 1.451068878173828125e+00
1.996007980778813362e-03 1.445775270462036133e+00 1.479379415512084961e+00
5.988024175167083740e-03 1.472689747810363770e+00 1.506205797195434570e+00
9.980039671063423157e-03 1.498076200485229492e+00 1.531821012496948242e+00
1.397205609828233719e-02 1.521858334541320801e+00 1.555173754692077637e+00
1.796407252550125122e-02 1.543965816497802734e+00 1.577854156494140625e+00
2.195608802139759064e-02 1.564334630966186523e+00 1.598311185836791992e+00
2.594810351729393005e-02 1.582908391952514648e+00 1.616735816001892090e+00
2.994011901319026947e-02 1.599636554718017578e+00 1.633888483047485352e+00
3.393213450908660889e-02 1.614476561546325684e+00 1.648817777633666992e+00
3.792415186762809753e-02 1.627393007278442383e+00 1.662106037139892578e+00
4.191616922616958618e-02 1.638357877731323242e+00 1.673055410385131836e+00
4.590818285942077637e-02 1.647350549697875977e+00 1.682325243949890137e+00
4.990020021796226501e-02 1.654358744621276855e+00 1.689064025878906250e+00
5.389221385121345520e-02 1.659377336502075195e+00 1.694497346878051758e+00
5.788423120975494385e-02 1.662408828735351562e+00 1.697375416755676270e+00
6.187624856829643250e-02 1.663463830947875977e+00 1.698607444763183594e+00
6.586826592683792114e-02 1.662560462951660156e+00 1.697300076484680176e+00
6.986027956008911133e-02 1.659724473953247070e+00 1.695300817489624023e+00
7.385229319334030151e-02 1.654989004135131836e+00 1.690435528755187988e+00
7.784431427717208862e-02 1.648394584655761719e+00 1.683704376220703125e+00
8.183632791042327881e-02 1.639989137649536133e+00 1.675757646560668945e+00
8.582834154367446899e-02 1.629827141761779785e+00 1.665494918823242188e+00
8.982036262750625610e-02 1.617970466613769531e+00 1.653792619705200195e+00
9.381237626075744629e-02 1.604486942291259766e+00 1.640184283256530762e+00
9.780438989400863647e-02 1.589451074600219727e+00 1.625466227531433105e+00
1.017964035272598267e-01 1.572943210601806641e+00 1.609699368476867676e+00
1.057884246110916138e-01 1.555049300193786621e+00 1.591488838195800781e+00
1.097804382443428040e-01 1.535860538482666016e+00 1.572476863861083984e+00
1.137724518775939941e-01 1.515473127365112305e+00 1.552208185195922852e+00
1.177644729614257812e-01 1.493988037109375000e+00 1.530778169631958008e+00
1.217564865946769714e-01 1.471510291099548340e+00 1.508512139320373535e+00
1.257485002279281616e-01 1.448148369789123535e+00 1.485275983810424805e+00
1.297405213117599487e-01 1.424014568328857422e+00 1.461101174354553223e+00
1.337325274944305420e-01 1.399223685264587402e+00 1.436490297317504883e+00
1.377245485782623291e-01 1.373893141746520996e+00 1.411329507827758789e+00
1.417165696620941162e-01 1.348142147064208984e+00 1.385748744010925293e+00
1.457085758447647095e-01 1.322091817855834961e+00 1.359894037246704102e+00
1.497005969285964966e-01 1.295863389968872070e+00 1.333485245704650879e+00
1.536926180124282837e-01 1.269579768180847168e+00 1.307287693023681641e+00
1.576846241950988770e-01 1.243363142013549805e+00 1.281189918518066406e+00
1.616766452789306641e-01 1.217335462570190430e+00 1.255059838294982910e+00
1.656686663627624512e-01 1.191617608070373535e+00 1.229520559310913086e+00
1.696606725454330444e-01 1.166329383850097656e+00 1.204560160636901855e+00
1.736526936292648315e-01 1.141588449478149414e+00 1.179906129837036133e+00
1.776447147130966187e-01 1.117510199546813965e+00 1.156086087226867676e+00
1.816367208957672119e-01 1.094207406044006348e+00 1.132705092430114746e+00
1.856287419795989990e-01 1.071789026260375977e+00 1.110506892204284668e+00
1.896207630634307861e-01 1.050361275672912598e+00 1.089152216911315918e+00
1.936127692461013794e-01 1.030025482177734375e+00 1.069052577018737793e+00
1.976047903299331665e-01 1.010878682136535645e+00 1.050031542778015137e+00
2.015968114137649536e-01 9.930132627487182617e-01 1.032392024993896484e+00
2.055888175964355469e-01 9.765160679817199707e-01 1.015970110893249512e+00
2.095808386802673340e-01 9.614685177803039551e-01 1.001011490821838379e+00
2.135728597640991211e-01 9.479461908340454102e-01 9.874253273010253906e-01
2.175648659467697144e-01 9.360182285308837891e-01 9.756567478179931641e-01
2.215568870306015015e-01 9.257475137710571289e-01 9.653407335281372070e-01
2.255489081144332886e-01 9.171899557113647461e-01 9.567819833755493164e-01
2.295409142971038818e-01 9.103948473930358887e-01 9.501253366470336914e-01
2.335329353809356689e-01 9.054039716720581055e-01 9.450047016143798828e-01
2.375249564647674561e-01 9.022518396377563477e-01 9.417954683303833008e-01
2.415169626474380493e-01 9.009658098220825195e-01 9.404537081718444824e-01
2.455089837312698364e-01 9.015654325485229492e-01 9.409272670745849609e-01
2.495010048151016235e-01 9.040626883506774902e-01 9.433255195617675781e-01
2.534930109977722168e-01 9.084615707397460938e-01 9.474734663963317871e-01
2.574850320816040039e-01 9.147588014602661133e-01 9.539570212364196777e-01
2.614770531654357910e-01 9.229432344436645508e-01 9.618386030197143555e-01
2.654690742492675781e-01 9.329959750175476074e-01 9.714326262474060059e-01
2.694610655307769775e-01 9.448904991149902344e-01 9.831979870796203613e-01
2.734530866146087646e-01 9.585931301116943359e-01 9.972732663154602051e-01
2.774451076984405518e-01 9.740623831748962402e-01 1.012688875198364258e+00
2.814371287822723389e-01 9.912498593330383301e-01 1.029324412345886230e+00
2.854291498661041260e-01 1.010100007057189941e+00 1.048720955848693848e+00
2.894211709499359131e-01 1.030550718307495117e+00 1.068387508392333984e+00
2.934131622314453125e-01 1.052532911300659180e+00 1.090285301208496094e+00
2.974051833152770996e-01 1.075971722602844238e+00 1.113145232200622559e+00
3.013972043991088867e-01 1.100785970687866211e+00 1.138041853904724121e+00
3.053892254829406738e-01 1.126888990402221680e+00 1.164093494415283203e+00
3.093812465667724609e-01 1.154188513755798340e+00 1.191720962524414062e+00
3.133732676506042480e-01 1.182587862014770508e+00 1.219431519508361816e+00
3.173652589321136475e-01 1.211984634399414062e+00 1.249025344848632812e+00
3.213572800159454346e-01 1.242273688316345215e+00 1.279170036315917969e+00
3.253493010997772217e-01 1.273345232009887695e+00 1.309973955154418945e+00
3.293413221836090088e-01 1.305086135864257812e+00 1.341768741607666016e+00
3.333333432674407959e-01 1.337380766868591309e+00 1.373669505119323730e+00
3.373253345489501953e-01 1.370110392570495605e+00 1.406254291534423828e+00
3.413173556327819824e-01 1.403155207633972168e+00 1.439477205276489258e+00
3.453093767166137695e-01 1.436393022537231445e+00 1.472317695617675781e+00
3.493013978004455566e-01 1.469701290130615234e+00 1.505470156669616699e+00
3.532934188842773438e-01 1.502956390380859375e+00 1.538969635963439941e+00
3.572854399681091309e-01 1.536034822463989258e+00 1.571852445602416992e+00
3.612774312496185303e-01 1.568812966346740723e+00 1.605079650878906250e+00
3.652694523334503174e-01 1.601169586181640625e+00 1.636533737182617188e+00
3.692614734172821045e-01 1.632983446121215820e+00 1.667981982231140137e+00
3.732534945011138916e-01 1.664135694503784180e+00 1.699190616607666016e+00
3.772455155849456787e-01 1.694509506225585938e+00 1.729229927062988281e+00
3.812375366687774658e-01 1.723990917205810547e+00 1.759305357933044434e+00
3.852295279502868652e-01 1.752468943595886230e+00 1.786567807197570801e+00
3.892215490341186523e-01 1.779837369918823242e+00 1.813785433769226074e+00
3.932135701179504395e-01 1.805993080139160156e+00 1.840335249900817871e+00
3.972055912017822266e-01 1.830837368965148926e+00 1.864918470382690430e+00
4.011976122856140137e-01 1.854276537895202637e+00 1.887774944305419922e+00
4.051896333694458008e-01 1.876222372055053711e+00 1.909901499748229980e+00
4.091816246509552002e-01 1.896591782569885254e+00 1.930590033531188965e+00
4.131736457347869873e-01 1.915308356285095215e+00 1.949388504028320312e+00
4.171656668186187744e-01 1.932301163673400879e+00 1.965210318565368652e+00
4.211576879024505615e-01 1.947506070137023926e+00 1.980739116668701172e+00
4.251497089862823486e-01 1.960865616798400879e+00 1.993958473205566406e+00
4.291417300701141357e-01 1.972329020500183105e+00 2.005516767501831055e+00
4.331337213516235352e-01 1.981853008270263672e+00 2.014322757720947266e+00
4.371257424354553223e-01 1.989401817321777344e+00 2.022325992584228516e+00
4.411177635192871094e-01 1.994946718215942383e+00 2.027389049530029297e+00
4.451097846031188965e-01 1.998466491699218750e+00 2.031362533569335938e+00
4.491018056869506836e-01 1.999948263168334961e+00 2.031888484954833984e+00
4.530938267707824707e-01 1.999386072158813477e+00 2.031788349151611328e+00
4.570858180522918701e-01 1.996782183647155762e+00 2.028701305389404297e+00
4.610778391361236572e-01 1.992146372795104980e+00 2.024400711059570312e+00
4.650698602199554443e-01 1.985496282577514648e+00 2.017621278762817383e+00
4.690618813037872314e-01 1.976857066154479980e+00 2.008615493774414062e+00
4.730539023876190186e-01 1.966261386871337891e+00 1.997884392738342285e+00
4.770458936691284180e-01 1.953749299049377441e+00 1.985351800918579102e+00
4.810379147529602051e-01 1.939368247985839844e+00 1.970265150070190430e+00
4.850299358367919922e-01 1.923172354698181152e+00 1.954265356063842773e+00
4.890219569206237793e-01 1.905223131179809570e+00 1.936289429664611816e+00
4.930139780044555664e-01 1.885588169097900391e+00 1.916731238365173340e+00
4.970059990882873535e-01 1.864341735839843750e+00 1.895333290100097656e+00
5.009980201721191406e-01 1.841563940048217773e+00 1.871973037719726562e+00
5.049900412559509277e-01 1.817340850830078125e+00 1.847813725471496582e+00
5.089820623397827148e-01 1.791763424873352051e+00 1.821978211402893066e+00
5.129740238189697266e-01 1.764928698539733887e+00 1.795297145843505859e+00
